,time_UTC,rsds,tas,wind_speed,alpha
6674,2010-10-06 02:00:00,0.0,287.23223876953125,2.9480271339416504,0.24637281894683838
6675,2010-10-06 03:00:00,0.0,287.1253662109375,2.9973490238189697,0.24637281894683838
6676,2010-10-06 04:00:00,0.0,286.6575927734375,2.9700369834899902,0.24637281894683838
6677,2010-10-06 05:00:00,0.0,286.05804443359375,2.9522719383239746,0.24637281894683838
6678,2010-10-06 06:00:00,134912.0,285.8023986816406,2.759129524230957,0.24637281894683838
6679,2010-10-06 07:00:00,521664.0,286.8824462890625,2.3668222427368164,0.24637281894683838
6680,2010-10-06 08:00:00,1144768.0,289.0555419921875,1.9557616710662842,0.24637281894683838
6681,2010-10-06 09:00:00,1712000.0,291.36553955078125,1.4142941236495972,0.24637281894683838
6682,2010-10-06 10:00:00,2044160.0,293.34552001953125,1.385777473449707,0.24637281894683838
6683,2010-10-06 11:00:00,2181568.0,294.6487731933594,2.4406228065490723,0.24637281894683838
6684,2010-10-06 12:00:00,2070016.0,295.4925842285156,2.891461133956909,0.24637281894683838
6685,2010-10-06 13:00:00,1778368.0,295.9488525390625,2.8985605239868164,0.24637281894683838
6686,2010-10-06 14:00:00,1324416.0,295.95587158203125,2.6961512565612793,0.24637281894683838
6687,2010-10-06 15:00:00,778688.0,295.706787109375,2.538982391357422,0.24637281894683838
6688,2010-10-06 16:00:00,275456.0,295.14599609375,1.8821239471435547,0.24637281894683838
6689,2010-10-06 17:00:00,8192.0,292.61029052734375,2.0937345027923584,0.24637281894683838
6690,2010-10-06 18:00:00,0.0,290.8330078125,2.649829864501953,0.24637281894683838
6691,2010-10-06 19:00:00,0.0,289.735107421875,2.824659585952759,0.24637281894683838
6692,2010-10-06 20:00:00,0.0,289.0199279785156,2.7062289714813232,0.24637281894683838
6693,2010-10-06 21:00:00,0.0,288.35931396484375,2.4675118923187256,0.24637281894683838
6694,2010-10-06 22:00:00,0.0,287.4849548339844,2.2041733264923096,0.24637281894683838
6695,2010-10-06 23:00:00,0.0,286.8330078125,2.0923116207122803,0.24637281894683838
6696,2010-10-07 00:00:00,0.0,286.7477111816406,2.178602933883667,0.24637281894683838
6697,2010-10-07 01:00:00,0.0,286.52215576171875,2.023146629333496,0.24637281894683838
6698,2010-10-07 02:00:00,0.0,286.388427734375,1.774166226387024,0.24637281894683838
6699,2010-10-07 03:00:00,0.0,286.1362609863281,1.8156046867370605,0.24637281894683838
6700,2010-10-07 04:00:00,0.0,285.83465576171875,1.8454046249389648,0.24637281894683838
6701,2010-10-07 05:00:00,0.0,285.44354248046875,1.806471347808838,0.24637281894683838
6702,2010-10-07 06:00:00,166592.0,285.0309143066406,1.810930609703064,0.24637281894683838
6703,2010-10-07 07:00:00,631936.0,286.38531494140625,2.2387754917144775,0.24637281894683838
6704,2010-10-07 08:00:00,1186752.0,287.95611572265625,2.198695182800293,0.24637281894683838
6705,2010-10-07 09:00:00,1666496.0,289.69488525390625,2.501274824142456,0.24637281894683838
6706,2010-10-07 10:00:00,1965888.0,292.04315185546875,2.706930160522461,0.24637281894683838
6707,2010-10-07 11:00:00,2090944.0,293.85321044921875,2.695164203643799,0.24637281894683838
6708,2010-10-07 12:00:00,2030336.0,295.175048828125,2.8319215774536133,0.24637281894683838
6709,2010-10-07 13:00:00,1773632.0,296.0858154296875,3.096951723098755,0.24637281894683838
6710,2010-10-07 14:00:00,1356608.0,296.5126647949219,3.3543856143951416,0.24637281894683838
6711,2010-10-07 15:00:00,827136.0,296.36895751953125,3.4490180015563965,0.24637281894683838
6712,2010-10-07 16:00:00,287104.0,295.9092712402344,2.6211514472961426,0.24637281894683838
6713,2010-10-07 17:00:00,6400.0,294.28643798828125,2.318533420562744,0.24637281894683838
6714,2010-10-07 18:00:00,0.0,291.9442138671875,2.661106586456299,0.24637281894683838
6715,2010-10-07 19:00:00,0.0,290.620849609375,2.6621389389038086,0.24637281894683838
6716,2010-10-07 20:00:00,0.0,289.8575439453125,2.614617109298706,0.24637281894683838
6717,2010-10-07 21:00:00,0.0,289.14813232421875,2.342270851135254,0.24637281894683838
6718,2010-10-07 22:00:00,0.0,288.31451416015625,2.3346049785614014,0.24637281894683838
6719,2010-10-07 23:00:00,0.0,287.7475891113281,2.2365596294403076,0.24637281894683838
6720,2010-10-08 00:00:00,0.0,286.9360046386719,1.9362938404083252,0.24637281894683838
6721,2010-10-08 01:00:00,0.0,286.34014892578125,1.6882601976394653,0.24637281894683838
6722,2010-10-08 02:00:00,0.0,285.6371154785156,2.0371253490448,0.24637281894683838
6723,2010-10-08 03:00:00,0.0,285.709716796875,2.3383495807647705,0.24637281894683838
6724,2010-10-08 04:00:00,0.0,285.3885498046875,2.282973051071167,0.24637281894683838
6725,2010-10-08 05:00:00,0.0,284.9454345703125,2.254596710205078,0.24637281894683838
6726,2010-10-08 06:00:00,156544.0,284.6248779296875,2.253140687942505,0.24637281894683838
6727,2010-10-08 07:00:00,627328.0,285.71075439453125,2.6070523262023926,0.24637281894683838
6728,2010-10-08 08:00:00,1170816.0,287.64105224609375,2.2512612342834473,0.24637281894683838
6729,2010-10-08 09:00:00,1639040.0,290.2459716796875,2.1015684604644775,0.24637281894683838
6730,2010-10-08 10:00:00,1969472.0,292.5229797363281,1.8099292516708374,0.24637281894683838
6731,2010-10-08 11:00:00,2075328.0,294.47186279296875,1.6291502714157104,0.24637281894683838
6732,2010-10-08 12:00:00,1993984.0,295.9621887207031,1.3611946105957031,0.24637281894683838
6733,2010-10-08 13:00:00,1737728.0,296.7357177734375,1.666926383972168,0.24637281894683838
6734,2010-10-08 14:00:00,1283200.0,297.11297607421875,2.656550884246826,0.24637281894683838
6735,2010-10-08 15:00:00,804736.0,297.0095520019531,2.853520631790161,0.24637281894683838
6736,2010-10-08 16:00:00,265472.0,296.329345703125,1.689917802810669,0.24637281894683838
6737,2010-10-08 17:00:00,4544.0,294.07281494140625,1.9376581907272339,0.24637281894683838
6738,2010-10-08 18:00:00,0.0,292.55072021484375,2.229177474975586,0.24637281894683838
6739,2010-10-08 19:00:00,0.0,291.279541015625,2.5627031326293945,0.24637281894683838
6740,2010-10-08 20:00:00,0.0,290.722412109375,2.580723762512207,0.24637281894683838
6741,2010-10-08 21:00:00,0.0,290.17156982421875,2.6556451320648193,0.24637281894683838
6742,2010-10-08 22:00:00,0.0,289.60076904296875,2.587493658065796,0.24637281894683838
6743,2010-10-08 23:00:00,0.0,289.1193542480469,2.620819330215454,0.24637281894683838
6744,2010-10-09 00:00:00,0.0,288.67724609375,2.6106526851654053,0.24637281894683838
6745,2010-10-09 01:00:00,0.0,288.06170654296875,2.656937599182129,0.24637281894683838
6746,2010-10-09 02:00:00,0.0,287.544677734375,2.8564205169677734,0.24637281894683838
6747,2010-10-09 03:00:00,0.0,286.95928955078125,2.840329170227051,0.24637281894683838
6748,2010-10-09 04:00:00,0.0,286.39569091796875,2.71464467048645,0.24637281894683838
6749,2010-10-09 05:00:00,0.0,286.08233642578125,2.813889741897583,0.24637281894683838
6750,2010-10-09 06:00:00,154752.0,285.79010009765625,2.960322141647339,0.24637281894683838
6751,2010-10-09 07:00:00,655552.0,286.8444519042969,3.2221572399139404,0.24637281894683838
6752,2010-10-09 08:00:00,1196992.0,289.2156066894531,3.0834100246429443,0.24637281894683838
6753,2010-10-09 09:00:00,1646464.0,291.7066955566406,3.0615596771240234,0.24637281894683838
6754,2010-10-09 10:00:00,1945152.0,293.87451171875,2.786156177520752,0.24637281894683838
6755,2010-10-09 11:00:00,2061568.0,295.38665771484375,2.5426089763641357,0.24637281894683838
6756,2010-10-09 12:00:00,1986432.0,296.3207702636719,2.6929564476013184,0.24637281894683838
6757,2010-10-09 13:00:00,1726784.0,297.0792236328125,3.104625701904297,0.24637281894683838
6758,2010-10-09 14:00:00,1310272.0,297.4154052734375,3.220889091491699,0.24637281894683838
6759,2010-10-09 15:00:00,777856.0,297.2203674316406,3.043696403503418,0.24637281894683838
6760,2010-10-09 16:00:00,243072.0,296.46282958984375,1.5498028993606567,0.24637281894683838
6761,2010-10-09 17:00:00,3008.0,294.19708251953125,1.9971762895584106,0.24637281894683838
6762,2010-10-09 18:00:00,0.0,292.8919677734375,2.1988892555236816,0.24637281894683838
6763,2010-10-09 19:00:00,0.0,292.19573974609375,2.877755880355835,0.24637281894683838
6764,2010-10-09 20:00:00,0.0,291.71099853515625,3.2828493118286133,0.24637281894683838
6765,2010-10-09 21:00:00,0.0,291.379638671875,3.3326668739318848,0.24637281894683838
6766,2010-10-09 22:00:00,0.0,290.6330871582031,3.2315492630004883,0.24637281894683838
6767,2010-10-09 23:00:00,0.0,290.15264892578125,2.9901528358459473,0.24637281894683838
6768,2010-10-10 00:00:00,0.0,289.4854736328125,2.6893651485443115,0.24637281894683838
6769,2010-10-10 01:00:00,0.0,289.14385986328125,2.5494298934936523,0.24637281894683838
6770,2010-10-10 02:00:00,0.0,288.8045959472656,2.7964696884155273,0.24637281894683838
6771,2010-10-10 03:00:00,0.0,288.75372314453125,2.9796836376190186,0.24637281894683838
6772,2010-10-10 04:00:00,0.0,288.88299560546875,3.0609025955200195,0.24637281894683838
6773,2010-10-10 05:00:00,0.0,288.7462158203125,2.9510843753814697,0.24637281894683838
6774,2010-10-10 06:00:00,58816.0,288.7872314453125,2.828781843185425,0.24637281894683838
6775,2010-10-10 07:00:00,366080.0,288.71337890625,2.9495670795440674,0.24637281894683838
6776,2010-10-10 08:00:00,783808.0,289.37664794921875,2.8699679374694824,0.24637281894683838
6777,2010-10-10 09:00:00,1410432.0,290.7362060546875,2.4968996047973633,0.24637281894683838
6778,2010-10-10 10:00:00,1669184.0,291.81243896484375,2.343022346496582,0.24637281894683838
6779,2010-10-10 11:00:00,1805248.0,292.9566650390625,2.914870500564575,0.24637281894683838
6780,2010-10-10 12:00:00,1463360.0,293.84063720703125,3.6328327655792236,0.24637281894683838
6781,2010-10-10 13:00:00,1255296.0,293.9130859375,4.082129001617432,0.24637281894683838
6782,2010-10-10 14:00:00,951680.0,293.80072021484375,4.226409435272217,0.24637281894683838
6783,2010-10-10 15:00:00,586112.0,293.501220703125,4.0810160636901855,0.24637281894683838
6784,2010-10-10 16:00:00,175872.0,292.54766845703125,3.1261208057403564,0.24637281894683838
6785,2010-10-10 17:00:00,1280.0,290.6421813964844,2.054478883743286,0.24637281894683838
6786,2010-10-10 18:00:00,0.0,289.6434326171875,1.8163912296295166,0.24637281894683838
6787,2010-10-10 19:00:00,0.0,289.3558349609375,2.4060988426208496,0.24637281894683838
6788,2010-10-10 20:00:00,0.0,289.0571594238281,3.1764283180236816,0.24637281894683838
6789,2010-10-10 21:00:00,0.0,288.49493408203125,3.837496042251587,0.24637281894683838
6790,2010-10-10 22:00:00,0.0,287.61639404296875,4.372729778289795,0.24637281894683838
6791,2010-10-10 23:00:00,0.0,286.9365234375,4.086019039154053,0.24637281894683838
6792,2010-10-11 00:00:00,0.0,285.87335205078125,3.8567018508911133,0.24637281894683838
6793,2010-10-11 01:00:00,0.0,285.22735595703125,3.884097099304199,0.24637281894683838
6794,2010-10-11 02:00:00,0.0,284.8479919433594,3.9641222953796387,0.24637281894683838
6795,2010-10-11 03:00:00,0.0,284.551513671875,4.219696521759033,0.24637281894683838
6796,2010-10-11 04:00:00,0.0,284.25823974609375,4.207009792327881,0.24637281894683838
6797,2010-10-11 05:00:00,0.0,283.72149658203125,3.867006301879883,0.24637281894683838
6798,2010-10-11 06:00:00,111296.0,283.3642578125,3.640754461288452,0.24637281894683838
6799,2010-10-11 07:00:00,522560.0,283.38427734375,3.754598617553711,0.24637281894683838
6800,2010-10-11 08:00:00,831616.0,284.300537109375,4.004817485809326,0.24637281894683838
6801,2010-10-11 09:00:00,1219968.0,285.7299499511719,4.352298736572266,0.24637281894683838
6802,2010-10-11 10:00:00,1604864.0,286.89630126953125,3.869678020477295,0.24637281894683838
6803,2010-10-11 11:00:00,1865088.0,287.90380859375,3.8061459064483643,0.24637281894683838
6804,2010-10-11 12:00:00,1776896.0,288.9305419921875,3.5075619220733643,0.24637281894683838
6805,2010-10-11 13:00:00,1597568.0,289.7398986816406,3.312739849090576,0.24637281894683838
6806,2010-10-11 14:00:00,1170368.0,290.23626708984375,3.4713966846466064,0.24637281894683838
6807,2010-10-11 15:00:00,629056.0,290.33990478515625,3.293701410293579,0.24637281894683838
6808,2010-10-11 16:00:00,199424.0,290.0593566894531,2.6711766719818115,0.24637281894683838
6809,2010-10-11 17:00:00,1024.0,288.7210693359375,1.7516599893569946,0.24637281894683838
6810,2010-10-11 18:00:00,0.0,287.17095947265625,1.65976881980896,0.24637281894683838
6811,2010-10-11 19:00:00,0.0,286.402099609375,1.6079941987991333,0.24637281894683838
6812,2010-10-11 20:00:00,0.0,285.54833984375,1.7368673086166382,0.24637281894683838
6813,2010-10-11 21:00:00,0.0,284.8271789550781,1.7701162099838257,0.24637281894683838
6814,2010-10-11 22:00:00,0.0,284.6593017578125,1.772018551826477,0.24637281894683838
6815,2010-10-11 23:00:00,0.0,284.03277587890625,2.1054787635803223,0.24637281894683838
6816,2010-10-12 00:00:00,0.0,283.9236755371094,2.438770294189453,0.24637281894683838
6817,2010-10-12 01:00:00,0.0,283.26605224609375,2.542909622192383,0.24637281894683838
6818,2010-10-12 02:00:00,0.0,282.95782470703125,2.554887294769287,0.24637281894683838
6819,2010-10-12 03:00:00,0.0,282.50067138671875,2.272144079208374,0.24637281894683838
6820,2010-10-12 04:00:00,0.0,282.04754638671875,2.320805788040161,0.24637281894683838
6821,2010-10-12 05:00:00,0.0,281.6296081542969,2.48818039894104,0.24637281894683838
6822,2010-10-12 06:00:00,125888.0,281.157958984375,2.5463716983795166,0.24637281894683838
6823,2010-10-12 07:00:00,602496.0,281.9694519042969,2.983797788619995,0.24637281894683838
6824,2010-10-12 08:00:00,1151424.0,283.6601867675781,2.9238688945770264,0.24637281894683838
6825,2010-10-12 09:00:00,1638272.0,285.6781921386719,2.847332000732422,0.24637281894683838
6826,2010-10-12 10:00:00,1945728.0,287.68841552734375,2.9169788360595703,0.24637281894683838
6827,2010-10-12 11:00:00,2087872.0,289.0484313964844,3.315805435180664,0.24637281894683838
6828,2010-10-12 12:00:00,2003072.0,290.32208251953125,3.759552240371704,0.24637281894683838
6829,2010-10-12 13:00:00,1746944.0,290.99163818359375,4.2211408615112305,0.24637281894683838
6830,2010-10-12 14:00:00,1302976.0,291.19158935546875,4.315913200378418,0.24637281894683838
6831,2010-10-12 15:00:00,771136.0,290.95745849609375,4.3403472900390625,0.24637281894683838
6832,2010-10-12 16:00:00,225664.0,290.13861083984375,3.816134214401245,0.24637281894683838
6833,2010-10-12 17:00:00,512.0,288.43426513671875,3.82224178314209,0.24637281894683838
6834,2010-10-12 18:00:00,0.0,286.505126953125,3.992779493331909,0.24637281894683838
6835,2010-10-12 19:00:00,0.0,285.38848876953125,4.013545036315918,0.24637281894683838
6836,2010-10-12 20:00:00,0.0,284.6463928222656,3.9854230880737305,0.24637281894683838
6837,2010-10-12 21:00:00,0.0,284.1097106933594,3.9460623264312744,0.24637281894683838
6838,2010-10-12 22:00:00,0.0,283.35040283203125,3.620723247528076,0.24637281894683838
6839,2010-10-12 23:00:00,0.0,282.572265625,3.295687675476074,0.24637281894683838
6840,2010-10-13 00:00:00,0.0,281.71209716796875,3.206244707107544,0.24637281894683838
6841,2010-10-13 01:00:00,0.0,280.96844482421875,3.4440460205078125,0.24637281894683838
6842,2010-10-13 02:00:00,0.0,280.30712890625,3.707331657409668,0.24637281894683838
6843,2010-10-13 03:00:00,0.0,279.85272216796875,3.676302909851074,0.24637281894683838
6844,2010-10-13 04:00:00,0.0,279.2602844238281,3.4456984996795654,0.24637281894683838
6845,2010-10-13 05:00:00,0.0,278.75616455078125,3.481750011444092,0.24637281894683838
6846,2010-10-13 06:00:00,128832.0,278.39111328125,3.476069450378418,0.24637281894683838
6847,2010-10-13 07:00:00,620288.0,278.9765625,3.773595094680786,0.24637281894683838
6848,2010-10-13 08:00:00,1193152.0,280.28790283203125,3.9633913040161133,0.24637281894683838
6849,2010-10-13 09:00:00,1644864.0,281.9708251953125,3.979212760925293,0.24637281894683838
6850,2010-10-13 10:00:00,1955776.0,284.3458251953125,3.926915407180786,0.24637281894683838
6851,2010-10-13 11:00:00,2070272.0,285.96771240234375,4.078660011291504,0.24637281894683838
6852,2010-10-13 12:00:00,1988736.0,287.4164123535156,4.339755058288574,0.24637281894683838
6853,2010-10-13 13:00:00,1723072.0,288.260498046875,4.57888650894165,0.24637281894683838
6854,2010-10-13 14:00:00,1286528.0,288.47418212890625,4.706442832946777,0.24637281894683838
6855,2010-10-13 15:00:00,750016.0,288.005859375,4.646846771240234,0.24637281894683838
6856,2010-10-13 16:00:00,210816.0,287.1932373046875,4.066128253936768,0.24637281894683838
6857,2010-10-13 17:00:00,192.0,285.51715087890625,3.609901189804077,0.24637281894683838
6858,2010-10-13 18:00:00,0.0,284.1358337402344,3.7135167121887207,0.24637281894683838
6859,2010-10-13 19:00:00,0.0,282.9302673339844,3.627291440963745,0.24637281894683838
6860,2010-10-13 20:00:00,0.0,281.8860778808594,3.199550151824951,0.24637281894683838
6861,2010-10-13 21:00:00,0.0,280.7199401855469,2.791703224182129,0.24637281894683838
6862,2010-10-13 22:00:00,0.0,280.00848388671875,2.575969934463501,0.24637281894683838
6863,2010-10-13 23:00:00,0.0,279.2723388671875,2.676703453063965,0.24637281894683838
6864,2010-10-14 00:00:00,0.0,278.80584716796875,2.9074742794036865,0.24637281894683838
6865,2010-10-14 01:00:00,0.0,278.3391418457031,2.942349672317505,0.24637281894683838
6866,2010-10-14 02:00:00,0.0,277.65240478515625,2.6527156829833984,0.24637281894683838
6867,2010-10-14 03:00:00,0.0,277.0738525390625,2.3568274974823,0.24637281894683838
6868,2010-10-14 04:00:00,0.0,276.49151611328125,2.2994282245635986,0.24637281894683838
6869,2010-10-14 05:00:00,0.0,275.973388671875,2.404473066329956,0.24637281894683838
6870,2010-10-14 06:00:00,51200.0,275.87200927734375,2.8705904483795166,0.24637281894683838
6871,2010-10-14 07:00:00,277568.0,276.8626708984375,2.6969473361968994,0.24637281894683838
6872,2010-10-14 08:00:00,339264.0,278.21282958984375,2.383084535598755,0.24637281894683838
6873,2010-10-14 09:00:00,566848.0,279.52459716796875,2.227062225341797,0.24637281894683838
6874,2010-10-14 10:00:00,889600.0,280.25518798828125,2.1529781818389893,0.24637281894683838
6875,2010-10-14 11:00:00,998976.0,281.67388916015625,2.4979822635650635,0.24637281894683838
6876,2010-10-14 12:00:00,974080.0,282.6245422363281,2.6857964992523193,0.24637281894683838
6877,2010-10-14 13:00:00,925440.0,283.65008544921875,2.7766273021698,0.24637281894683838
6878,2010-10-14 14:00:00,789056.0,284.3314208984375,2.5680105686187744,0.24637281894683838
6879,2010-10-14 15:00:00,466048.0,284.61669921875,2.592289447784424,0.24637281894683838
6880,2010-10-14 16:00:00,140544.0,284.48846435546875,2.697659492492676,0.24637281894683838
6881,2010-10-14 17:00:00,0.0,283.996337890625,2.0829524993896484,0.24637281894683838
6882,2010-10-14 18:00:00,0.0,282.6213684082031,1.9678562879562378,0.24637281894683838
6883,2010-10-14 19:00:00,0.0,281.71087646484375,2.257591962814331,0.24637281894683838
6884,2010-10-14 20:00:00,0.0,281.40185546875,2.272509813308716,0.24637281894683838
6885,2010-10-14 21:00:00,0.0,280.755859375,2.0857834815979004,0.24637281894683838
6886,2010-10-14 22:00:00,0.0,280.906005859375,1.7277003526687622,0.24637281894683838
6887,2010-10-14 23:00:00,0.0,280.5601806640625,1.6644997596740723,0.24637281894683838
6888,2010-10-15 00:00:00,0.0,279.66131591796875,2.147479772567749,0.24637281894683838
6889,2010-10-15 01:00:00,0.0,279.38934326171875,2.4288949966430664,0.24637281894683838
6890,2010-10-15 02:00:00,0.0,278.86773681640625,2.6049509048461914,0.24637281894683838
6891,2010-10-15 03:00:00,0.0,278.3636474609375,2.6832621097564697,0.24637281894683838
6892,2010-10-15 04:00:00,0.0,278.32177734375,2.853510856628418,0.24637281894683838
6893,2010-10-15 05:00:00,0.0,277.8351745605469,2.8693981170654297,0.24637281894683838
6894,2010-10-15 06:00:00,48192.0,277.7793884277344,2.9948203563690186,0.24637281894683838
6895,2010-10-15 07:00:00,194176.0,277.91546630859375,2.9590282440185547,0.24637281894683838
6896,2010-10-15 08:00:00,419712.0,278.9114990234375,2.964608907699585,0.24637281894683838
6897,2010-10-15 09:00:00,710272.0,280.06201171875,2.9855566024780273,0.24637281894683838
6898,2010-10-15 10:00:00,767808.0,280.8719177246094,2.7066304683685303,0.24637281894683838
6899,2010-10-15 11:00:00,952000.0,282.09967041015625,3.0848355293273926,0.24637281894683838
6900,2010-10-15 12:00:00,959872.0,283.4490966796875,3.2688205242156982,0.24637281894683838
6901,2010-10-15 13:00:00,868096.0,283.8236999511719,3.2464101314544678,0.24637281894683838
6902,2010-10-15 14:00:00,706368.0,283.92315673828125,3.136603355407715,0.24637281894683838
6903,2010-10-15 15:00:00,362752.0,283.92962646484375,3.3663408756256104,0.24637281894683838
6904,2010-10-15 16:00:00,75520.0,283.38330078125,3.2772746086120605,0.24637281894683838
6905,2010-10-15 17:00:00,0.0,282.95721435546875,2.401167392730713,0.24637281894683838
6906,2010-10-15 18:00:00,0.0,282.3463134765625,1.8893682956695557,0.24637281894683838
6907,2010-10-15 19:00:00,0.0,282.23016357421875,1.3494290113449097,0.24637281894683838
6908,2010-10-15 20:00:00,0.0,282.00079345703125,0.9682048559188843,0.24637281894683838
6909,2010-10-15 21:00:00,0.0,281.3729248046875,0.6334141492843628,0.24637281894683838
6910,2010-10-15 22:00:00,0.0,281.2286376953125,1.0005738735198975,0.24637281894683838
6911,2010-10-15 23:00:00,0.0,281.5739440917969,1.5954866409301758,0.24637281894683838
6912,2010-10-16 00:00:00,0.0,281.6081237792969,1.9373953342437744,0.24637281894683838
6913,2010-10-16 01:00:00,0.0,281.8432312011719,2.4437310695648193,0.24637281894683838
6914,2010-10-16 02:00:00,0.0,282.03277587890625,2.7568278312683105,0.24637281894683838
6915,2010-10-16 03:00:00,0.0,282.13519287109375,2.8968515396118164,0.24637281894683838
6916,2010-10-16 04:00:00,0.0,282.01483154296875,2.60170578956604,0.24637281894683838
6917,2010-10-16 05:00:00,0.0,281.85888671875,2.4306678771972656,0.24637281894683838
6918,2010-10-16 06:00:00,17216.0,281.74981689453125,2.542853355407715,0.24637281894683838
6919,2010-10-16 07:00:00,75584.0,281.9842224121094,2.89206600189209,0.24637281894683838
6920,2010-10-16 08:00:00,198784.0,282.33050537109375,3.2228033542633057,0.24637281894683838
6921,2010-10-16 09:00:00,568192.0,283.0655517578125,3.07947039604187,0.24637281894683838
6922,2010-10-16 10:00:00,669632.0,283.5887145996094,3.183180809020996,0.24637281894683838
6923,2010-10-16 11:00:00,1088704.0,283.68768310546875,3.066462755203247,0.24637281894683838
6924,2010-10-16 12:00:00,1112384.0,284.4872131347656,3.42785382270813,0.24637281894683838
6925,2010-10-16 13:00:00,1226944.0,285.1273193359375,3.853804588317871,0.24637281894683838
6926,2010-10-16 14:00:00,941632.0,285.6517639160156,4.175060749053955,0.24637281894683838
6927,2010-10-16 15:00:00,478592.0,285.4278564453125,4.163914680480957,0.24637281894683838
6928,2010-10-16 16:00:00,146688.0,284.9425048828125,4.056607246398926,0.24637281894683838
6929,2010-10-16 17:00:00,0.0,283.91192626953125,3.448359727859497,0.24637281894683838
6930,2010-10-16 18:00:00,0.0,283.4447021484375,3.9421744346618652,0.24637281894683838
6931,2010-10-16 19:00:00,0.0,283.0062255859375,4.052379608154297,0.24637281894683838
6932,2010-10-16 20:00:00,0.0,282.50213623046875,4.297929763793945,0.24637281894683838
6933,2010-10-16 21:00:00,0.0,282.1268310546875,4.456138610839844,0.24637281894683838
6934,2010-10-16 22:00:00,0.0,281.4862060546875,5.14364767074585,0.24637281894683838
6935,2010-10-16 23:00:00,0.0,280.4995422363281,5.207266807556152,0.24637281894683838
6936,2010-10-17 00:00:00,0.0,279.9122314453125,5.366242408752441,0.24637281894683838
6937,2010-10-17 01:00:00,0.0,279.53326416015625,5.422412872314453,0.24637281894683838
6938,2010-10-17 02:00:00,0.0,279.2911376953125,5.121810436248779,0.24637281894683838
6939,2010-10-17 03:00:00,0.0,279.25164794921875,4.887269020080566,0.24637281894683838
6940,2010-10-17 04:00:00,0.0,279.12652587890625,5.1481547355651855,0.24637281894683838
6941,2010-10-17 05:00:00,0.0,279.1092529296875,5.193822383880615,0.24637281894683838
6942,2010-10-17 06:00:00,30784.0,278.8592529296875,5.232322692871094,0.24637281894683838
6943,2010-10-17 07:00:00,131328.0,278.9150085449219,5.179962158203125,0.24637281894683838
6944,2010-10-17 08:00:00,224320.0,279.2012939453125,5.200473785400391,0.24637281894683838
6945,2010-10-17 09:00:00,382912.0,279.7516174316406,5.3346076011657715,0.24637281894683838
6946,2010-10-17 10:00:00,497216.0,280.0664367675781,5.348683834075928,0.24637281894683838
6947,2010-10-17 11:00:00,511296.0,280.31170654296875,5.059033393859863,0.24637281894683838
6948,2010-10-17 12:00:00,561536.0,280.39544677734375,5.179904460906982,0.24637281894683838
6949,2010-10-17 13:00:00,539008.0,280.38739013671875,5.479918956756592,0.24637281894683838
6950,2010-10-17 14:00:00,299520.0,280.5578918457031,5.707884788513184,0.24637281894683838
6951,2010-10-17 15:00:00,244352.0,280.45489501953125,5.845105171203613,0.24637281894683838
6952,2010-10-17 16:00:00,46208.0,280.44189453125,5.704626083374023,0.24637281894683838
6953,2010-10-17 17:00:00,0.0,280.20166015625,5.2306809425354,0.24637281894683838
6954,2010-10-17 18:00:00,0.0,279.85113525390625,4.639031887054443,0.24637281894683838
6955,2010-10-17 19:00:00,0.0,279.7046813964844,4.2436418533325195,0.24637281894683838
6956,2010-10-17 20:00:00,0.0,279.6075744628906,4.189356327056885,0.24637281894683838
6957,2010-10-17 21:00:00,0.0,279.5292663574219,3.8226587772369385,0.24637281894683838
6958,2010-10-17 22:00:00,0.0,279.1806335449219,4.154577255249023,0.24637281894683838
6959,2010-10-17 23:00:00,0.0,279.14727783203125,3.981907844543457,0.24637281894683838
6960,2010-10-18 00:00:00,0.0,279.1893310546875,3.7920398712158203,0.24637281894683838
6961,2010-10-18 01:00:00,0.0,279.2054443359375,3.433180332183838,0.24637281894683838
6962,2010-10-18 02:00:00,0.0,279.1243896484375,3.5987536907196045,0.24637281894683838
6963,2010-10-18 03:00:00,0.0,279.01629638671875,3.0875611305236816,0.24637281894683838
6964,2010-10-18 04:00:00,0.0,278.890869140625,3.1674258708953857,0.24637281894683838
6965,2010-10-18 05:00:00,0.0,278.83642578125,3.0741536617279053,0.24637281894683838
6966,2010-10-18 06:00:00,32256.0,278.5701599121094,3.3469996452331543,0.24637281894683838
6967,2010-10-18 07:00:00,149312.0,278.48223876953125,3.6298553943634033,0.24637281894683838
6968,2010-10-18 08:00:00,395072.0,279.10357666015625,3.760416269302368,0.24637281894683838
6969,2010-10-18 09:00:00,583360.0,280.08563232421875,3.6502532958984375,0.24637281894683838
6970,2010-10-18 10:00:00,698688.0,280.6419677734375,2.850414752960205,0.24637281894683838
6971,2010-10-18 11:00:00,766400.0,281.03515625,2.827718734741211,0.24637281894683838
6972,2010-10-18 12:00:00,753024.0,281.45751953125,2.8447048664093018,0.24637281894683838
6973,2010-10-18 13:00:00,877760.0,281.9105224609375,2.907116413116455,0.24637281894683838
6974,2010-10-18 14:00:00,695744.0,282.4549560546875,2.7503232955932617,0.24637281894683838
6975,2010-10-18 15:00:00,407424.0,282.6116943359375,2.5115163326263428,0.24637281894683838
6976,2010-10-18 16:00:00,98304.0,282.42230224609375,2.190099000930786,0.24637281894683838
6977,2010-10-18 17:00:00,0.0,281.15264892578125,1.184311866760254,0.24637281894683838
